product_id;product_description;price;purchase_price;discount
949;Incredible Wool Keyboard;1533.31;689.9895;8.3%
950;Ergonomic Concrete Computer;6708.77;3153.1219;1253.2
951;Sleek Marble Clock;8536.72;2902.4848;0.26%
952;Awesome Leather Gloves;9057.05;5071.948;25.25%
953;Gorgeous Plastic Plate;2210.94;1039.1418;415.41
954;Synergistic Iron Wallet;2204.55;1322.73;514.63
955;Heavy Duty Plastic Lamp;3659.11;1170.9152;440.92
956;Heavy Duty Leather Bottle;9553.06;3152.5098;1063.38
957;Synergistic Leather Computer;2732.91;1503.1005;619.62
958;Lightweight Iron Gloves;2329.78;862.0186;105.8
959;Durable Rubber Shoes;4950.59;2722.8245;1474.08
960;Heavy Duty Iron Pants;214.08;126.3072;15.86%
961;Aerodynamic Cotton Pants;766.26;245.2032;11.6
962;Gorgeous Steel Chair;7859.39;3772.5072;1706.08
963;Aerodynamic Wool Bench;1888.92;793.3464;8.44%
964;Ergonomic Plastic Shirt;6097.31;2560.8702;14.5%
965;Mediocre Granite Bottle;7820.01;3440.8044;15.32%
966;Incredible Iron Keyboard;9368.48;5340.0336;10.44%
967;Gorgeous Steel Table;1141.97;628.0835;26.43%
968;Gorgeous Copper Bench;727.63;327.4335;0.31%
969;Ergonomic Paper Lamp;4425.88;1814.6108;1163.35
970;Gorgeous Iron Gloves;4152.36;1702.4676;589.65
971;Aerodynamic Aluminum Wallet;4077.06;2323.9242;20.85%
972;Lightweight Leather Gloves;2693.09;888.7197;563.78
973;Durable Leather Clock;141.85;70.925;17%
974;Mediocre Iron Wallet;3655.59;2047.1304;23.01%
975;Lightweight Copper Keyboard;2019.1;1171.078;23.27%
976;Intelligent Concrete Lamp;8001.99;4321.0746;2162.55
977;Small Linen Knife;4098.31;1639.324;12.79%
978;Lightweight Iron Watch;8816.88;2821.4016;29.87%
979;Durable Silk Plate;1064.65;425.86;2.69%
980;Rustic Paper Knife;6045.23;3385.3288;8.85%
981;Synergistic Wool Wallet;4513.37;2437.2198;28.58%
982;Gorgeous Marble Shirt;7468.27;4107.5485;1390.38
983;Fantastic Wooden Keyboard;617.81;364.5079;19.59%
984;Enormous Silk Chair;3572.19;1250.2665;22.19%
985;Heavy Duty Granite Pants;103.58;36.253;29.96
986;Enormous Leather Bottle;94.56;46.3344;19.94
987;Heavy Duty Marble Hat;7471.3;2316.103;0.25%
988;Synergistic Wool Knife;2786.31;1421.0181;482.86
989;Small Silk Bottle;8471.04;3388.416;20.25%
990;Practical Paper Watch;8387.13;4445.1789;8.27%
991;Ergonomic Cotton Knife;8280.08;4140.04;23.88%
992;Synergistic Wool Shirt;9769.09;5470.6904;22.46%
993;Lightweight Granite Car;2826.91;1696.146;824.02
994;Ergonomic Granite Clock;7562.73;3176.3466;2.56%
995;Synergistic Bronze Car;835.82;409.5518;27.26%
996;Mediocre Granite Chair;3594.16;1761.1384;22.91%
997;Gorgeous Linen Car;4869.38;2483.3838;608.69
998;Fantastic Cotton Gloves;2356.55;1107.5785;640.17
999;Mediocre Steel Pants;5715.78;3372.3102;822.63
1000;Small Wool Bottle;1789.91;841.2577;21.61%
